system,workload,rate,n_seeds,goodput_req_s_mean,goodput_req_s_std,joint_attainment_mean,joint_attainment_std,ttft_p99_ms_mean,ttft_p99_ms_std,tpot_p99_ms_mean,tpot_p99_ms_std,throughput_req_s_mean,throughput_req_s_std,migration_count_mean,migration_count_std
paper-faithful-v3,bursty,2,1,1.71,,0.8181818181818182,,2374.854207038886,,63.1798491857269,,2.09,,14.0,
paper-faithful-v3,bursty,4,3,2.712222222222222,0.17160462740890223,0.6739523610291837,0.037190333762266145,2373.410317897796,1485.1594488108963,73.60471456439919,9.360717391386915,4.023333333333333,0.06557438524302016,13.333333333333334,0.5773502691896257
paper-faithful-v3,bursty,8,3,4.347777777777778,0.7502913014536671,0.539321689161793,0.0865952472994261,3140.5610442161574,1250.2752472382244,101.32700577938999,22.97465992122524,8.052222222222222,0.10553216115022539,12.666666666666666,1.1547005383792515
paper-faithful-v3,bursty,10,1,5.1,,0.5018038701213513,,616.1599540710447,,122.48903095722194,,10.163333333333334,,14.0,
paper-faithful-v3,bursty,14,1,4.0,,0.2819548872180451,,1028.9453387260419,,433.68587849601613,,14.186666666666667,,14.0,
paper-faithful-v3,bursty,20,3,4.276666666666666,0.6658328118479394,0.21524488306404335,0.035687403054605896,5039.938736756639,3066.4603683411224,727.6135113913756,417.47070589802297,19.891111111111112,0.3463513523277466,13.666666666666666,0.5773502691896257
released-prototype,bursty,2,1,1.6733333333333333,,0.8006379585326954,,3124.111599922183,,66.51236609770707,,2.09,,2.0,
released-prototype,bursty,4,3,3.255555555555555,0.4093536006564133,0.8095361375141006,0.1050821787538961,3488.3177638053876,591.4803650570798,77.42472534491732,27.516890664878385,4.023333333333333,0.06557438524302016,3.0,1.0
released-prototype,bursty,8,3,3.3811111111111116,0.6328097250739342,0.4194668402079042,0.07430485447498889,3599.3331003189123,2257.718439935294,110.78249528753655,6.39737719859413,8.052222222222222,0.10553216115022539,3.3333333333333335,1.1547005383792515
released-prototype,bursty,10,1,4.88,,0.4801574286651361,,950.5260276794418,,146.73714439803305,,10.163333333333334,,4.0,
released-prototype,bursty,14,1,3.89,,0.27420112781954886,,4518.362247943837,,252.57625686270714,,14.186666666666667,,3.0,
released-prototype,bursty,20,3,2.8333333333333335,0.4066666666666666,0.1426545276420743,0.022611330390191392,11098.24491580324,11999.704344434856,926.0507969032311,533.8521251770811,19.891111111111112,0.3463513523277466,5.666666666666667,1.1547005383792515
paper-faithful-v3,steady,2,1,1.3766666666666667,,0.6871880199667221,,477.2799015045166,,72.5323781801786,,2.0033333333333334,,14.0,
paper-faithful-v3,steady,4,3,1.9433333333333334,0.18621970297951232,0.4766144117103303,0.045641414352190435,327.23472595214844,35.28905747817027,65.25458195439556,7.126987735485514,4.077777777777778,0.0700264500292831,14.0,0.0
paper-faithful-v3,steady,8,3,2.3733333333333335,0.36250670491883474,0.2939249030563294,0.04410501424689421,415.11323690414406,14.19646523255467,92.58400498097393,13.39207510796565,8.072222222222223,0.028349668493718685,13.333333333333334,0.5773502691896257
paper-faithful-v3,steady,10,1,2.966666666666667,,0.2966666666666667,,389.16096448898185,,95.58228324767502,,10.0,,14.0,
paper-faithful-v3,steady,14,1,1.7966666666666666,,0.12658525129168624,,521.4660263061535,,147.79370692372345,,14.193333333333333,,14.0,
paper-faithful-v3,steady,20,3,2.856666666666667,1.262114627652074,0.1427833264835129,0.06240889590458632,482.0494461059573,47.04868950577063,185.35333559012588,29.775773374345853,19.987777777777776,0.14871050673982164,13.333333333333334,0.5773502691896257
released-prototype,steady,2,1,1.59,,0.7936772046589018,,312.1459484100342,,67.30642583635118,,2.0033333333333334,,0.0,
released-prototype,steady,4,3,1.9855555555555557,0.41189714645680575,0.48707877832737356,0.10190407791368822,329.8731668790181,71.7666034522697,61.75236139146108,11.886615662521292,4.077777777777778,0.0700264500292831,0.0,0.0
released-prototype,steady,8,3,2.332222222222222,0.683750550138583,0.28872569439544765,0.08381514150476235,391.69045845667443,103.36218681236717,77.9719845884374,15.648216712974719,8.072222222222223,0.028349668493718685,0.0,0.0
released-prototype,steady,10,1,2.1366666666666667,,0.21366666666666667,,546.6143727302546,,101.2542747992733,,10.0,,0.0,
released-prototype,steady,14,1,2.1233333333333335,,0.1496007515265383,,422.36009120941196,,121.31091172000453,,14.193333333333333,,0.0,
released-prototype,steady,20,3,2.5177777777777774,0.6880676108036455,0.1258912644695739,0.03385915636427276,497.8883671760562,77.10323465149703,179.07696449157456,59.7011510621406,19.987777777777776,0.14871050673982164,0.0,0.0
