index,model,prompt_tokens,c_i_tokens_per_s,predicted_prefill_s,actual_prefill_service_s,signed_error_s,absolute_error_s,relative_error
0,model_2,76,48614.43849110621,0.0015633215636935488,0.0352938175201416,-0.03373049595644805,0.03373049595644805,-0.9557055123662554
1,model_4,84,30078.01237922094,0.002792737729506038,0.03953719139099121,-0.036744453661485175,0.036744453661485175,-0.9293642863528647
2,model_5,356,14249.064746251652,0.024984095892584747,0.1841731071472168,-0.15918901125463206,0.15918901125463206,-0.8643444948093645
3,model_5,22,14249.064746251652,0.0015439609821260236,0.033030033111572266,-0.03148607212944624,0.03148607212944624,-0.9532558451603523
4,model_2,90,48614.43849110621,0.0018513018517423603,0.0631563663482666,-0.061305064496524245,0.061305064496524245,-0.9706870113214934
5,model_6,163,15611.739433408104,0.010440860910808609,0.0449984073638916,-0.034557546453082996,0.034557546453082996,-0.7679726567570313
6,model_5,142,14249.064746251652,0.009965566339177062,0.03377413749694824,-0.02380857115777118,0.02380857115777118,-0.7049349864203777
7,model_5,10,14249.064746251652,0.0007018004464209198,0.025600433349609375,-0.024898632903188455,0.024898632903188455,-0.9725863841116725
8,model_6,23,15611.739433408104,0.0014732503125680857,0.01926898956298828,-0.017795739250420196,0.017795739250420196,-0.92354293888882
9,model_5,10,14249.064746251652,0.0007018004464209198,0.024878501892089844,-0.024176701445668924,0.024176701445668924,-0.97179088799378
10,model_4,27,30078.01237922094,0.000897665698769798,0.02605724334716797,-0.02515957764839817,0.02515957764839817,-0.9655502431009318
11,model_3,17,29347.140690371387,0.0005792727877430865,0.06973838806152344,-0.06915911527378035,0.06915911527378035,-0.9916936309564246
12,model_3,8,29347.140690371387,0.000272598958937923,0.03473639488220215,-0.03446379592326423,0.03446379592326423,-0.9921523531770537
13,model_3,359,29347.140690371387,0.012232878282339297,0.40812206268310547,-0.39588918440076615,0.39588918440076615,-0.9700264224827321
14,model_3,8,29347.140690371387,0.000272598958937923,0.035088300704956055,-0.034815701746018134,0.034815701746018134,-0.9922310584023404
15,model_1,483,61151.609350651765,0.007898402104683972,0.08150672912597656,-0.0736083270212926,0.0736083270212926,-0.9030950917871305
16,model_3,308,29347.140690371387,0.010495059919110037,0.047487497329711914,-0.036992437410601875,0.036992437410601875,-0.7789931980150172
17,model_6,17,15611.739433408104,0.0010889241440720635,0.06601595878601074,-0.06492703464193868,0.06492703464193868,-0.9835051377864285
18,model_5,68,14249.064746251652,0.004772243035662255,0.02971792221069336,-0.024945679175031106,0.024945679175031106,-0.8394153197579519
19,model_4,18,30078.01237922094,0.0005984437991798653,0.043190717697143555,-0.04259227389796369,0.04259227389796369,-0.9861441570993056
20,model_5,175,14249.064746251652,0.012281507812366097,0.04288530349731445,-0.030603795684948358,0.030603795684948358,-0.713619659631529
21,model_5,16,14249.064746251652,0.0011228807142734717,0.026555776596069336,-0.025432895881795863,0.025432895881795863,-0.957716140960469
22,model_5,56,14249.064746251652,0.003930082499957151,0.0445249080657959,-0.040594825565838745,0.040594825565838745,-0.9117329452056466
23,model_3,297,29347.140690371387,0.010120236350570393,0.07445669174194336,-0.06433645539137296,0.06433645539137296,-0.8640788878231961
24,model_5,474,14249.064746251652,0.0332653411603516,0.06670475006103516,-0.03343940890068356,0.03343940890068356,-0.5013047627055996
