index,model,prompt_tokens,c_i_tokens_per_s,predicted_prefill_s,actual_prefill_service_s,signed_error_s,absolute_error_s,relative_error
0,model_2,76,48614.43849110621,0.0015633215636935488,0.03725719451904297,-0.03569387295534942,0.03569387295534942,-0.9580397401394648
1,model_4,84,30078.01237922094,0.002792737729506038,0.041481733322143555,-0.03868899559263752,0.03868899559263752,-0.9326754813301104
2,model_5,356,14249.064746251652,0.024984095892584747,0.30576372146606445,-0.2807796255734797,0.2807796255734797,-0.9182895348971031
3,model_5,22,14249.064746251652,0.0015439609821260236,0.06074357032775879,-0.059199609345632766,0.059199609345632766,-0.9745823142466741
4,model_2,90,48614.43849110621,0.0018513018517423603,0.043723344802856445,-0.04187204295111409,0.04187204295111409,-0.9576587321923868
5,model_6,163,15611.739433408104,0.010440860910808609,0.06682133674621582,-0.056380475835407215,0.056380475835407215,-0.8437495952757951
6,model_5,142,14249.064746251652,0.009965566339177062,0.044472694396972656,-0.03450712805779559,0.03450712805779559,-0.7759171897654251
7,model_5,10,14249.064746251652,0.0007018004464209198,0.024942874908447266,-0.024241074462026346,0.024241074462026346,-0.9718636905730844
8,model_6,23,15611.739433408104,0.0014732503125680857,0.0211029052734375,-0.019629654960869415,0.019629654960869415,-0.9301873228601142
9,model_5,10,14249.064746251652,0.0007018004464209198,0.024508237838745117,-0.023806437392324197,0.023806437392324197,-0.9713647121005394
10,model_4,27,30078.01237922094,0.000897665698769798,0.023126840591430664,-0.022229174892660866,0.022229174892660866,-0.9611851132358125
11,model_3,17,29347.140690371387,0.0005792727877430865,0.06184720993041992,-0.06126793714267684,0.06126793714267684,-0.9906338088913827
12,model_3,8,29347.140690371387,0.000272598958937923,0.04466128349304199,-0.04438868453410407,0.04438868453410407,-0.9938963026223734
13,model_3,359,29347.140690371387,0.012232878282339297,0.05585670471191406,-0.04362382642957477,0.04362382642957477,-0.7809953461194774
14,model_3,8,29347.140690371387,0.000272598958937923,0.055893898010253906,-0.055621299051315985,0.055621299051315985,-0.9951229209512653
15,model_1,483,61151.609350651765,0.007898402104683972,0.09209704399108887,-0.0841986418864049,0.0841986418864049,-0.9142382669149707
16,model_3,308,29347.140690371387,0.010495059919110037,0.04946303367614746,-0.03896797375703742,0.03896797375703742,-0.7878201327515609
